"sep= "
1448750451833 Time: [23:40:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 161 AllLatencies 161  UserID: 0 0
1448750456821 Time: [23:40:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 155 AllLatencies 155  UserID: 0 0
1448750461819 Time: [23:41:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 155 AllLatencies 155  UserID: 0 0
1448750466855 Time: [23:41:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 172.5 AllLatencies 172.5  UserID: 0 0
1448750471818 Time: [23:41:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 154 AllLatencies 154  UserID: 0 0
1448750476818 Time: [23:41:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 153.5 AllLatencies 153.5  UserID: 0 0
1448750481814 Time: [23:41:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 151.5 AllLatencies 151.5  UserID: 0 0
1448750486835 Time: [23:41:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 162 AllLatencies 162  UserID: 0 0
1448750491845 Time: [23:41:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 167 AllLatencies 167  UserID: 0 0
1448750496830 Time: [23:41:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 159.5 AllLatencies 159.5  UserID: 0 0
1448750501832 Time: [23:41:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 160.5 AllLatencies 160.5  UserID: 0 0
1448750506821 Time: [23:41:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 155 AllLatencies 155  UserID: 0 0
1448750511832 Time: [23:41:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 160 AllLatencies 160  UserID: 0 0
1448750516838 Time: [23:41:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 163 AllLatencies 163  UserID: 0 0
1448750521821 Time: [23:42:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 155.5 AllLatencies 155.5  UserID: 0 0
1448750526906 Time: [23:42:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 197.5 AllLatencies 197.5  UserID: 0 0
1448750531850 Time: [23:42:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 159 AllLatencies 159  UserID: 0 0
1448750536834 Time: [23:42:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 161 AllLatencies 161  UserID: 0 0
1448750541829 Time: [23:42:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 158.5 AllLatencies 158.5  UserID: 0 0
1448750546813 Time: [23:42:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 151 AllLatencies 151  UserID: 0 0
1448750551809 Time: [23:42:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 149 AllLatencies 149  UserID: 0 0
1448750556836 Time: [23:42:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 152.5 AllLatencies 152.5  UserID: 0 0
1448750561830 Time: [23:42:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 158.5 AllLatencies 158.5  UserID: 0 0
1448750566818 Time: [23:42:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 154 AllLatencies 154  UserID: 0 0
1448750571821 Time: [23:42:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 155.5 AllLatencies 155.5  UserID: 0 0
1448750576815 Time: [23:42:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 152 AllLatencies 152  UserID: 0 0
1448750581816 Time: [23:43:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 152 AllLatencies 152  UserID: 0 0
1448750586858 Time: [23:43:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 152.5 AllLatencies 152.5  UserID: 0 0
