"sep= "
1448750741884 Time: [23:45:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 183.5 AllLatencies 183.5  UserID: 0 0
1448750746867 Time: [23:45:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 175.5 AllLatencies 175.5  UserID: 0 0
1448750751861 Time: [23:45:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 172 AllLatencies 172  UserID: 0 0
1448750756845 Time: [23:45:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 165 AllLatencies 165  UserID: 0 0
1448750761867 Time: [23:46:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 175 AllLatencies 175  UserID: 0 0
1448750766860 Time: [23:46:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 171.5 AllLatencies 171.5  UserID: 0 0
1448750771860 Time: [23:46:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 172 AllLatencies 172  UserID: 0 0
1448750776869 Time: [23:46:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 176 AllLatencies 176  UserID: 0 0
1448750781868 Time: [23:46:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 176 AllLatencies 176  UserID: 0 0
1448750786868 Time: [23:46:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 176 AllLatencies 176  UserID: 0 0
1448750791857 Time: [23:46:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 170.5 AllLatencies 170.5  UserID: 0 0
1448750796857 Time: [23:46:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 169.5 AllLatencies 169.5  UserID: 0 0
1448750801869 Time: [23:46:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 176 AllLatencies 176  UserID: 0 0
1448750806869 Time: [23:46:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 176.5 AllLatencies 176.5  UserID: 0 0
1448750811860 Time: [23:46:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 171.5 AllLatencies 171.5  UserID: 0 0
1448750816861 Time: [23:46:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 171.5 AllLatencies 171.5  UserID: 0 0
1448750821884 Time: [23:47:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 183.5 AllLatencies 183.5  UserID: 0 0
1448750826875 Time: [23:47:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 177.5 AllLatencies 177.5  UserID: 0 0
1448750831863 Time: [23:47:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 172.5 AllLatencies 172.5  UserID: 0 0
1448750836863 Time: [23:47:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 173 AllLatencies 173  UserID: 0 0
1448750841882 Time: [23:47:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 181.5 AllLatencies 181.5  UserID: 0 0
1448750846872 Time: [23:47:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 176.5 AllLatencies 176.5  UserID: 0 0
1448750851896 Time: [23:47:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 188.5 AllLatencies 188.5  UserID: 0 0
1448750856861 Time: [23:47:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 170 AllLatencies 170  UserID: 0 0
1448750861868 Time: [23:47:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 174.5 AllLatencies 174.5  UserID: 0 0
1448750866866 Time: [23:47:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 174 AllLatencies 174  UserID: 0 0
1448750871859 Time: [23:47:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 170.5 AllLatencies 170.5  UserID: 0 0
1448750876872 Time: [23:47:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 176.5 AllLatencies 176.5  UserID: 0 0
