"sep= "
1448745846406 Time: [22:24:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 177.5 AllLatencies 177.5  UserID: 0 0
1448745851375 Time: [22:24:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 161.5 AllLatencies 161.5  UserID: 0 0
1448745856376 Time: [22:24:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 161.5 AllLatencies 161.5  UserID: 0 0
1448745861385 Time: [22:24:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 166 AllLatencies 166  UserID: 0 0
1448745866381 Time: [22:24:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 164.5 AllLatencies 164.5  UserID: 0 0
1448745871378 Time: [22:24:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 162.5 AllLatencies 162.5  UserID: 0 0
1448745876388 Time: [22:24:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 167 AllLatencies 167  UserID: 0 0
1448745881384 Time: [22:24:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 165.5 AllLatencies 165.5  UserID: 0 0
1448745886369 Time: [22:24:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 157.5 AllLatencies 157.5  UserID: 0 0
1448745891394 Time: [22:24:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 170 AllLatencies 170  UserID: 0 0
1448745896395 Time: [22:24:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 170.5 AllLatencies 170.5  UserID: 0 0
1448745901380 Time: [22:25:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 163 AllLatencies 163  UserID: 0 0
1448745906408 Time: [22:25:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 177.5 AllLatencies 177.5  UserID: 0 0
1448745911405 Time: [22:25:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 176 AllLatencies 176  UserID: 0 0
1448745916379 Time: [22:25:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 162.5 AllLatencies 162.5  UserID: 0 0
1448745921379 Time: [22:25:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 163 AllLatencies 163  UserID: 0 0
1448745926492 Time: [22:25:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 218 AllLatencies 218  UserID: 0 0
1448745931388 Time: [22:25:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 167 AllLatencies 167  UserID: 0 0
1448745936382 Time: [22:25:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 164 AllLatencies 164  UserID: 0 0
1448745941428 Time: [22:25:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 186.5 AllLatencies 186.5  UserID: 0 0
1448745946408 Time: [22:25:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 176.5 AllLatencies 176.5  UserID: 0 0
1448745951391 Time: [22:25:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 168 AllLatencies 168  UserID: 0 0
1448745956415 Time: [22:25:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 179.5 AllLatencies 179.5  UserID: 0 0
1448745961381 Time: [22:26:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 163 AllLatencies 163  UserID: 0 0
1448745966374 Time: [22:26:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 159 AllLatencies 159  UserID: 0 0
1448745971395 Time: [22:26:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 170.5 AllLatencies 170.5  UserID: 0 0
1448745976390 Time: [22:26:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 167.5 AllLatencies 167.5  UserID: 0 0
1448745981393 Time: [22:26:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 168.5 AllLatencies 168.5  UserID: 0 0
1448745986389 Time: [22:26:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 166.5 AllLatencies 166.5  UserID: 0 0
1448745991393 Time: [22:26:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 169 AllLatencies 169  UserID: 0 0
1448745996393 Time: [22:26:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 168 AllLatencies 168  UserID: 0 0
1448746001382 Time: [22:26:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 163 AllLatencies 163  UserID: 0 0
1448746006748 Time: [22:26:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 160.5 AllLatencies 160.5  UserID: 0 0
