"sep= "
1448744109176 Time: [21:55:9] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 86 AllLatencies 86  UserID: 0 0
1448744114121 Time: [21:55:14] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 79 AllLatencies 79  UserID: 0 0
1448744119202 Time: [21:55:19] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 85.5 AllLatencies 85.5  UserID: 0 0
1448744124131 Time: [21:55:24] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 83.5 AllLatencies 83.5  UserID: 0 0
1448744129130 Time: [21:55:29] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 83 AllLatencies 83  UserID: 0 0
1448744134118 Time: [21:55:34] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 77 AllLatencies 77  UserID: 0 0
1448744139127 Time: [21:55:39] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 81.5 AllLatencies 81.5  UserID: 0 0
1448744144130 Time: [21:55:44] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 83 AllLatencies 83  UserID: 0 0
1448744149144 Time: [21:55:49] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 87 AllLatencies 87  UserID: 0 0
1448744154135 Time: [21:55:54] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 82.5 AllLatencies 82.5  UserID: 0 0
1448744159138 Time: [21:55:59] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 88 AllLatencies 88  UserID: 0 0
1448744164194 Time: [21:56:4] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 85.5 AllLatencies 85.5  UserID: 0 0
