"sep= "
1448751226913 Time: [23:53:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 184 AllLatencies 184  UserID: 0 0
1448751231911 Time: [23:53:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 183 AllLatencies 183  UserID: 0 0
1448751236945 Time: [23:53:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 199.5 AllLatencies 199.5  UserID: 0 0
1448751241903 Time: [23:54:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 178.5 AllLatencies 178.5  UserID: 0 0
1448751246942 Time: [23:54:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 198.5 AllLatencies 198.5  UserID: 0 0
1448751251911 Time: [23:54:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 183 AllLatencies 183  UserID: 0 0
1448751256906 Time: [23:54:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 180 AllLatencies 180  UserID: 0 0
1448751261914 Time: [23:54:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 184 AllLatencies 184  UserID: 0 0
1448751266914 Time: [23:54:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 183.5 AllLatencies 183.5  UserID: 0 0
1448751271897 Time: [23:54:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 175.5 AllLatencies 175.5  UserID: 0 0
1448751276918 Time: [23:54:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 185 AllLatencies 185  UserID: 0 0
1448751281919 Time: [23:54:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 186 AllLatencies 186  UserID: 0 0
1448751286940 Time: [23:54:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 197 AllLatencies 197  UserID: 0 0
